商品sku,商品链接图片,标题,商品类别,商品品牌,价格,促销,支持,用户名称,会员级别,评论内容,评论图片链接,用户评分,商品标题,商品sku,评论时间,用户所在城市,点赞数
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,丨***丶,PLUS会员,物美价廉，很OK，比实体店优惠太多了。 999大品牌，老品牌，使用放心，效果看得见。 家里老公头皮毛囊炎用着洗加上涂药，我头皮油性的，头皮屑超级的多也是用着洗，我们俩现在都有些好转了。相信继续坚持使用，肯定会好的。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/110477/23/31430/98821/62e54585Eb06d8e92/724bb0efd5b58d95.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/200779/20/25910/95827/62e54586E9fdfc2fb/2a2d6bbc858fd985.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/156990/15/28800/63661/62e54587E1f9de250/f9633b43f7927030.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-07-30 22:51:52,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,s***1,PLUS会员,快递很快，昨天下午下单，今天下午就收到了。家里那位先生总是头皮屑很多，用过多种去屑洗发水和带有药用作用的洗发水，有的用两次好像有点效果，以后就不起作用了。听说这款效果好，买来试试看吧，希望好用。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/90980/15/25248/66033/62613d07Ea742d006/2231611b6ca388e9.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/184653/36/23752/111285/62613d08E4eab6565/a1fabf91eaf5b00a.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/88152/32/27079/49632/62613d08Ebba01883/8eb16ca66eddedb6.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/109741/16/26763/55533/62613d0aE3fa5c9aa/e290be032d4b1412.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-04-21 19:16:26,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,W***3,普通用户,收到货好几天了，试着用了一次真的感觉头皮清爽很多，意外收获好用，再持续用一下看看?,https//img30.360buyimg.com/n0/s128x96_jfs/t1/216502/17/13575/119260/621ecbc4E7654e0ea/aeb74b3d4525af9f.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/158757/10/28066/124755/621ecbc7E0df57ad8/02993eef9d3b4af4.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/216255/13/13644/114036/621ecbc9Eee1eedad/f9e328f32dd768ea.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-03-02 09:48:10,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【去屑止痒新升级】二硫化硒150g, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***s,普通用户,物流很快，东西不错。期待用后的效果。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/139103/9/23022/163560/621872ddE7a8a3ae1/c11aef458f7141a8.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/166345/18/26677/144424/621872ddEcf022830/586462185aa1be7d.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/165429/25/25818/174346/621872ddE0282d546/ee5b13e83fcb1c31.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2022-02-25 14:10:38,,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,h***i,PLUS会员,我在京东购买的二硫化硒洗剂让我非常惊喜。它能有效清洁各类污渍，不论是油渍、果汁还是咖啡斑，只要轻轻一擦，立马干净如新。更重要的是，它对环境友好，无刺激性气味，使我在清洁的同时也保护了家人的健康。它的瓶身设计也很人性化，喷嘴设计方便控制洗剂的出量，避免浪费。而且，京东的快递速度让我感到非常满意，购买后的第二天就收到了货。客服人员的服务态度也非常好，能够快速解答我关于商品的问题。总体来说，我对这次购买的二硫化硒洗剂和京东的服务非常满意，会推荐给需要的朋友。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/92731/13/36763/11709/6474202cF316e3e6d/c7b737df6e31465a.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/220848/5/31219/17755/6474202dF32b70707/583ef374bc2679bf.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-05-29 11:47:00,北京,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,顾***疑,PLUS会员,我在京东购买的二硫化硒洗剂让我非常惊喜。它能有效清洁各类污渍，不论是油渍、果汁还是咖啡斑，只要轻轻一擦，立马干净如新。更重要的是，它对环境友好，无刺激性气味，使我在清洁的同时也保护了家人的健康。它的瓶身设计也很人性化，喷嘴设计方便控制洗剂的出量，避免浪费。而且，京东的快递速度让我感到非常满意，购买后的第二天就收到了货。客服人员的服务态度也非常好，能够快速解答我关于商品的问题。总体来说，我对这次购买的二硫化硒洗剂和京东的服务非常满意，会推荐给需要的朋友。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/92731/13/36763/11709/6474202cF316e3e6d/c7b737df6e31465a.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/220848/5/31219/17755/6474202dF32b70707/583ef374bc2679bf.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-05-30 10:12:38,海外,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,u***r,PLUS会员,去屑止痒效果可以，非常好用。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/177031/6/35511/171873/64bb76b7F03f5ef82/3335d3fc80c12e0a.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-22 14:27:04,江苏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,w***e,PLUS会员,用这个洗头，止痒效果真的非常好,https//img30.360buyimg.com/n0/s128x96_jfs/t1/178860/39/34740/22285/64ba960eF330de0a0/89166ac4ee8ddd5c.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-21 22:28:30,江苏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,a***q,普通用户,朋友介绍买的，用了效果很好 。头皮屑没有了 ，头皮也不痒了 。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/167419/31/33164/76600/64ae87d4F9d54c766/18b669bf77a80e66.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/167971/1/34892/75728/64ae87d5F10fb6f1a/6308c68fd083e6af.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-12 19:00:37,四川,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***a,PLUS会员,很有效果，头皮屑都没有了，还还头痒,https//img30.360buyimg.com/n0/s128x96_jfs/t1/150622/29/33710/30403/64ab81b2F4ab38040/6f760825fcf8b5c6.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-10 11:57:39,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***D,PLUS会员,非常好用，用了很有效果的。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/176084/9/36548/152194/64a3c133F9da7c52b/1953dbacb2ff61e0.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-04 14:50:27,上海,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,阳***1,PLUS会员,东西非常不错，下次活动可以,https//img30.360buyimg.com/n0/s128x96_jfs/t1/105000/14/41615/75734/64a10572Fb06fa292/c5e8fdc72d40fb96.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-02 13:04:51,江苏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,小***康,PLUS会员,二硫化硒质量非常好，与详情描述的完全一致，非常满意，真的很喜欢，发货速度非常快，包装也非常仔细、严实，到货后马上就拿去洗了，希望效果显著吧,https//img30.360buyimg.com/n0/s128x96_jfs/t1/132982/37/37951/67983/64a0d5f9F48290a9e/31a60881a8ad3f01.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/166379/23/34420/59008/64a0d5f9F5a947c65/ed90719a49b8ae88.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-02 09:42:18,湖南,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,一***啊,普通用户,物流很快，收到之后，当天就试了一下，洗玩感觉油的不那么快了，头也没有痒的情况，头皮屑也没有那么多了，等我多使用一段时间在看看。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/85548/8/38255/36951/649ef472Fbbbd33db/4f83ab673ca96ec5.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/150777/19/27958/45184/649ef473F4080a94d/fd9953fdea17589e.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-30 23:27:48,江苏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***x,PLUS会员,给家里人买的，说很好用，立刻见效,https//img30.360buyimg.com/n0/s128x96_jfs/t1/129326/36/35496/62133/64985427F4a79efee/0407fd6fbf5d3add.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-25 22:50:16,山东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***k,PLUS会员,挺不错的，效果很好，下次继续购买！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/116353/5/36410/123896/6491aa89F2203d9dc/b41b8780e0464896.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/217600/5/30522/166835/6491aa8aFd6990248/702437d0e23f8a89.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-20 21:32:59,湖南,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***n,PLUS会员,洗了真的是有效果，洗了一次就不痒了，头皮也少了很多，头发也开始没那么油，会坚持继续用。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/140330/37/34589/125217/648fe461Fc9ae2925/d7a74ba2ac383815.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/206501/26/36624/114569/648fe462Fc33216df/29d2e7226cf6e2d7.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-19 13:15:14,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,弑***泪,PLUS会员,味道有点臭，期待好的效果！很喜欢！实惠！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/101326/24/39337/17399/648f2502F089526c2/efedd5b970121ec5.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-18 23:38:43,新疆,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***q,普通用户,去屑效果不错，不伤头皮！特别清爽！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/90987/10/41543/81753/64899d95F2676bed0/41e60defb6c93723.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-14 18:59:34,河北,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,梅***0,PLUS会员,洗头发的时候很好用，也容易冲洗干净，用后头皮屑确实少了，推荐购买。活动期间价格更实惠。物流送货很快， 小哥态度很好，送货也及时。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/143711/3/38619/83292/6485484cFfb7b822a/31f5b6a7933dc984.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/79798/11/22611/101363/6485484dFf4e0b1d1/a9cdb008b5920748.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-11 12:06:38,内蒙古,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,一***马,PLUS会员,被子刷牙很大，一杯水就够了，抗菌的，应该有效果,https//img30.360buyimg.com/n0/s128x96_jfs/t1/110909/2/36821/27699/64851cb7F8df4577f/9ba69d5737ae25fb.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-11 09:00:40,北京,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,m***e,PLUS会员,香味很好，效果也很好，除头屑 厉害了,https//img30.360buyimg.com/n0/s128x96_jfs/t1/211589/36/32930/41974/64847468F00f2ca0e/22278b8547f0eefb.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-10 21:02:33,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***b,PLUS会员,超好用，值得购买,https//img30.360buyimg.com/n0/s128x96_jfs/t1/154587/18/25255/70408/64843a3cF554b1e71/3dcd3ff7f697e3fb.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-10 16:54:21,河北,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***g,PLUS会员,有效去屑，止痒头皮。效果杠杠的。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/109814/18/32615/56383/648157d1Fc1bc7e95/058c003089b7aeee.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-08 12:23:45,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***X,PLUS会员,包装很好，干净卫生，快递很给力。用了两次了，感觉不错，再多用几次会更好的。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/113002/26/38325/42385/64809a3bF8e5b5199/3645c754872f6512.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/215915/23/31535/35311/64809a3bF899aaebf/8c5ce12a55f86460.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-07 22:54:52,山西,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***v,PLUS会员,去屑效果杠杠的，头发也不痒了,https//img30.360buyimg.com/n0/s128x96_jfs/t1/108821/40/30419/54491/647fc788F8333e666/8b84c4fe2c8a5ac8.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-07 07:55:52,上海,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,y***4,PLUS会员,商品味道很好，刚用，待看效果。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/143996/38/37221/42050/647c5597F38b10b57/45a8b963a8f3eb9f.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-04 17:12:56,广东,0
